question,choices,answer
"The volume of the cylindrical thick-walled test container is 0.1 L, containing water in a critical state. Allow it to cool to room temperature, 20 °C, and determine the amount of heat released by the water in the process is(). (Given that the critical pressure of water $p_{cr}$ = $22064 kPa$) .","['$$\n- 8 3. 4 \\ \\mathrm{k J}\n$$' '$$\n- 6 2. 3 \\ \\mathrm{k J}\n$$'
 '$$\n- 5 0. 8 \\ \\mathrm{k J}\n$$' '$$\n- 7 4. 1 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 9. 9 \\ \\mathrm{k J}\n$$' '$$\n- 5 9. 6 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 0. 0 \\ \\mathrm{k J}\n$$' '$$\n- 7 8. 5 \\ \\mathrm{k J}\n$$'
 '$$\n- 8 0. 0 \\ \\mathrm{k J}\n$$' '$$\n- 5 5. 2 \\ \\mathrm{k J}\n$$']",B
"The radical polymerization of 1,3-butadiene is known to have $\Delta H^{-} = -73 \mathrm{~kJ \cdot mol^{-1} ~}$ and $\Delta S^{-} = -89.0 \mathrm{~J \cdot~ mol^{-1} \cdot~ K^{-1} ~}$. Here, $\Delta H^{-}$ and $\Delta S^{-}$ refer to the changes in enthalpy and entropy, respectively, when the equilibrium monomer concentration is $1 \mathrm{~mol \cdot L^{-1}}$. What are the equilibrium monomer concentrations at $27^\circ \mathrm{C}$, $77^\circ \mathrm{C}$, and $127^\circ \mathrm{C}$?","['$$\n8 \\times1 0^{-9} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 5. 2 \\times1 0^{-7} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 9. 5 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n8 \\times1 0^{-9} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 7. 0 \\times1 0^{-6} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 1. 1 \\times1 0^{-4} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n2 \\times1 0^{-8} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 5. 9 \\times1 0^{-7} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 2. 3 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n9 \\times1 0^{-8} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 6. 2 \\times1 0^{-6} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 1. 5 \\times1 0^{-4} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n5 \\times1 0^{-8} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 4. 3 \\times1 0^{-6} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 9. 9 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n1 \\times1 0^{-8} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 4. 7 \\times1 0^{-6} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 2. 0 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n3 \\times1 0^{-9} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 6. 5 \\times1 0^{-7} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 1. 8 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n8 \\times1 0^{-9} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 5. 7 \\times1 0^{-7} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 1. 3 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n7 \\times1 0^{-9} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 3. 4 \\times1 0^{-7} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 1. 2 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$'
 '$$\n6 \\times1 0^{-8} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 5. 1 \\times1 0^{-6} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~},\\ 3. 1 \\times1 0^{-5} \\mathrm{~ m o l ~ \\cdot~ L^{-1} ~}\n$$']",H
"Using BPO as the initiator, a study on the kinetics of styrene polymerization was conducted at 60°C, with the data as follows: $\big[ \mathrm{M} \big]= 8.53 \mathrm{~mol} \cdot\mathrm{L}^{-1}, [ I ]=4.0 \times 10^{-3} \mathrm{~mol} \cdot\mathrm{L}^{-1} , \, f=0.80, k_{d}=3.27 \times 10^{-4} \, \mathrm{s}^{-1} , k_{p}=1.76 \times 10^{2} \mathrm{L} \cdot\mathrm{mol}^{-1} \cdot\mathrm{s}^{-1} , k_{t}=3.58 \times 10^{7} \mathrm{L} \cdot\mathrm{mol}^{-1} \cdot\mathrm{s}^{-1} .$ What are the average degree of polymerization and the lifetime of the free radicals ?","['$$\n4. 7 1 {\\times} 1 0^{3},\\ 1.32\\ \\mathrm{s}\n$$'
 '$$\n2. 1 6 {\\times} 1 0^{3},\\ 0.57\\ \\mathrm{s}\n$$'
 '$$\n1. 2 4 {\\times} 1 0^{3},\\ 0.65\\ \\mathrm{s}\n$$'
 '$$\n2. 9 8 {\\times} 1 0^{3},\\ 0.94\\ \\mathrm{s}\n$$'
 '$$\n1. 8 5 {\\times} 1 0^{3},\\ 0.74\\ \\mathrm{s}\n$$'
 '$$\n3. 2 9 {\\times} 1 0^{3},\\ 1.08\\ \\mathrm{s}\n$$'
 '$$\n0. 8 9 {\\times} 1 0^{3},\\ 0.47\\ \\mathrm{s}\n$$'
 '$$\n2. 4 6 {\\times} 1 0^{3},\\ 0.82\\ \\mathrm{s}\n$$'
 '$$\n4. 0 3 {\\times} 1 0^{3},\\ 1.25\\ \\mathrm{s}\n$$'
 '$$\n3. 5 7 {\\times} 1 0^{3},\\ 1.15\\ \\mathrm{s}\n$$']",H
"Methyl methacrylate undergoes bulk polymerization at 60°C using azobisisobutyronitrile as the initiator, with disproportionation termination accounting for 90% of the kinetic termination. $k_{d} = 1.16 \times 10^{-5} \, \text{s}^{-1}$, $k_{p} = 3700 \, \text{L} \cdot \text{mol}^{-1} \cdot \text{s}^{-1}$, $k_{t} = 7.4 \times 10^{7} \, \text{L} \cdot \text{mol}^{-1} \cdot \text{s}^{-1}$, with an initiator efficiency of 1.0. The monomer concentration is $10.86 \, \text{mol} \cdot \text{L}^{-1}$, and the initiator concentration is $0.206 \times 10^{-3} \, \text{mol} \cdot \text{L}^{-1}$. What is the number-average degree of polymerization of the resulting polymer?","['$$\n2. 8 1 \\times1 0^{4}\n$$' '$$\n4. 2 6 \\times1 0^{4}\n$$'
 '$$\n9. 7 2 \\times1 0^{4}\n$$' '$$\n8. 3 7 \\times1 0^{4}\n$$'
 '$$\n5. 0 3 \\times1 0^{4}\n$$' '$$\n0. 3 4 \\times1 0^{4}\n$$'
 '$$\n6. 5 9 \\times1 0^{4}\n$$' '$$\n7. 0 4 \\times1 0^{4}\n$$'
 '$$\n3. 1 8 \\times1 0^{4}\n$$' '$$\n1. 9 4 \\times1 0^{4}\n$$']",E
"When calculating, use the following data and conditions: $C_{\mathrm{M}} = 8.0 \times 10^{-5}$, $C_{I} = 3.2 \times 10^{-4}$, $C_{S} = 2.3 \times 10^{-6}$. The density of styrene at $0.887 \ \mathrm{g} \cdot \mathrm{mL}^{-1}$, and at 60 $^\circ C$, the density of benzene is $0.839 \ \mathrm{g} \cdot \mathrm{mL}^{-1}$. Assume the styrene-benzene system is an ideal solution. The relative molecular mass of $n$-butanethiol is 90. Using di-tert-butyl peroxide as an initiator, study the bulk polymerization of styrene at 60 $^\circ C$. The concentration of styrene solution is $1.0 \ \mathrm{mol} \cdot \mathrm{L}^{-1}$, and the concentration of peroxide is $0.01 \ \mathrm{mol} \cdot \mathrm{L}^{-1}$. The initial rates of initiation and polymerization are $4.0 \times 10^{-11} \ \mathrm{mol} \cdot \mathrm{L}^{-1} \cdot \mathrm{s}^{-1}$ and $1.5 \times 10^{-7} \ \mathrm{mol} \cdot \mathrm{L}^{-1} \cdot \mathrm{s}^{-1}$, respectively. To achieve polystyrene with a relative molecular mass of 85,000, how much $n$-butanethiol (given $C_{\mathrm{s}}^{\prime} = 21$) is needed?","['$$\n4. 5 7 \\times1 0^{-4} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n4. 0 1 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n3. 9 8 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n4. 9 9 \\times1 0^{-2} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n5. 0 0 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n3. 6 3 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n4. 2 3 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n4. 1 1 \\times1 0^{-2} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n5. 1 5 \\times1 0^{-3} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$'
 '$$\n3. 7 2 \\times1 0^{-4} \\ \\mathrm{g} \\cdot\\mathrm{L}^{-1}\n$$']",G
"If the chain termination reaction of a free radical polymerization is entirely through coupling termination, what is the relative molecular weight distribution index of the polymer obtained at low conversion rates?","['$2.5$' '$1.8$' '$0.7$' '$1.5$' '$2.1$' '$1.3$' '$0.9$' '$1.0$' '$2.0$'
 '$3.0$']",D
"Vinyl chloride $( \mathbf{M}_{1} )$ - vinyl acetate $( \mathrm{M}_{2} )$ radical copolymerization at $60 \mathrm{~°C}$, with $r_{1} = 1.68$ and $r_{2} = 0.23$. What is the copolymer composition $F_{1}$ when the concentration of vinyl acetate is 15% (by mass fraction)?","['$0.213$' '$0.854$' '$0.045$' '$0.319$' '$0.789$' '$0.126$' '$0.678$'
 '$0.562$' '$0.475$' '$0.932$']",J
"When the initial monomer composition is $f_{1}=50$%, monomers $\mathbf{M}_{1}$ and $\mathbf{M}_{2}$ undergo copolymerization, with $r_{1}=0$ and $r_{2}=0.5$. If $F_{1}$ varies by no more than 5%, what should be the maximum value of the conversion rate controlled ?","['$42.1\\%$' '$41.2\\%$' '$46.5\\%$' '$39.3\\%$' '$48.7\\%$' '$44.6\\%$'
 '$37.8\\%$' '$50.9\\%$' '$49.2\\%$' '$43.4\\%$']",B
"Styrene $( \mathbf{M}_{1} )$ copolymerizes with methyl methacrylate $( \mathbf{M}_{2} )$. During free radical copolymerization at 60°C, the reactivity ratios are $r_{1}=0.52$ and $r_{2}=0.46$. If $f_{1}=0.2$, what is the mole fraction of styrene in the polymer at low conversion rates?","['$0.150$' '$0.240$' '$0.275$' '$0.420$' '$0.315$' '$0.375$' '$0.195$'
 '$0.285$' '$0.330$' '$0.255$']",H
"Dissolve $1.0 \times 10^{-3} \mathrm{~mol~ RLi}$ in THF, then quickly add 2.4 mol of styrene. The total volume of the solution is 1 L. Assuming the monomer mixes uniformly immediately, after 2000 seconds of reaction, half of the monomer has polymerized. What is the degree of polymerization of polystyrene after 2000 seconds of polymerization?","['$$\n1. 2 \\times1 0^{3}\n$$' '$$\n1. 7 \\times1 0^{3}\n$$'
 '$$\n1. 9 \\times1 0^{2}\n$$' '$$\n1. 3 \\times1 0^{3}\n$$'
 '$$\n1. 5 \\times1 0^{3}\n$$' '$$\n1. 1 \\times1 0^{3}\n$$'
 '$$\n1. 4 \\times1 0^{3}\n$$' '$$\n1. 6 \\times1 0^{2}\n$$'
 '$$\n1. 8 \\times1 0^{3}\n$$' '$$\n1. 0 \\times1 0^{3}\n$$']",A
"The linear polycondensation of hydroxy acid $\mathrm{HO}(\mathrm{CH}_2)_4\mathrm{COOH}$ was performed, and the weight-average relative molecular mass of the product was measured to be 18,400. What are the percentage of esterified hydroxyl groups, the number-average relative molecular mass, and the number of structural units $X_n$?","['$98.9\\%,\\ 9251,\\ 92.51$' '$97.8\\%,\\ 9000,\\ 90.00$'
 '$92.5\\%,\\ 8600,\\ 86.00$' '$96.6\\%,\\ 8800,\\ 88.00$'
 '$99.1\\%,\\ 9200,\\ 92.00$' '$95.0\\%,\\ 8051,\\ 80.51$'
 '$97.3\\%,\\ 8900,\\ 89.00$' '$94.7\\%,\\ 8400,\\ 84.00$'
 '$96.0\\%,\\ 8950,\\ 89.50$' '$93.9\\%,\\ 8150,\\ 81.50$']",A
"In the polyvinyl alcohol (PVA) solution, add $\mathrm{HIO}_{4}$, assuming the entire 1,2-glycol structure reacts with $\mathrm{HIO}_{4}$ causing the molecular chain to break. The number average molecular weight of PVA measured before joining is 35,000, and it is 2,200 after the effect. What is the percentage of head-to-head linkage structures in PVA (the number of head-to-head structures per 100 structural units)?","['$3.65\\%$' '$0.75\\%$' '$1.33\\%$' '$0.99\\%$' '$2.05\\%$' '$2.22\\%$'
 '$4.01\\%$' '$0.58\\%$' '$3.15\\%$' '$1.88\\%$']",J
"Assuming it is an equivalent freely jointed chain, the segment length is 18.5 $\mathrm{C-C}$ bonds. What is the root mean square end-to-end distance of a polyethylene chain with $M = 250,000 \ \mathrm{g \cdot mol}^{-1}$?","['$$\n7 2. 4 {\\mathrm{~ n m}}\n$$' '$$\n9 5. 6 {\\mathrm{~ n m}}\n$$'
 '$$\n1 0 2. 3 {\\mathrm{~ n m}}\n$$' '$$\n5 4. 2 {\\mathrm{~ n m}}\n$$'
 '$$\n6 9. 0 {\\mathrm{~ n m}}\n$$' '$$\n8 0. 2 {\\mathrm{~ n m}}\n$$'
 '$$\n8 8. 5 {\\mathrm{~ n m}}\n$$' '$$\n5 8. 7 {\\mathrm{~ n m}}\n$$'
 '$$\n4 9. 8 {\\mathrm{~ n m}}\n$$' '$$\n6 3. 1 {\\mathrm{~ n m}}\n$$']",A
"In an asynchronous serial transmission system, the character format is: 1 start bit, 8 data bits, 1 parity bit, and 2 stop bits. If it requires transmitting 120 characters per second, calculate the bit rate for transmission is ().","['1080bps' '1100bps' '960bps' '880bps' '1000bps' '940bps' '9600bps'
 '1220bps' '900bps' '840bps']",C
"Using a serial method to transmit characters, when a signal transmits only one bit of data, the total number of bits transmitted per second is often referred to as the baud rate. The bit rate indicates the number of effective characters transmitted per second. Here, assuming the data transmission rate is 120 characters/second, with each character format prescribed to include 11 bits (1 start bit, 8 data bits, one parity bit, and 1 stop bit), what is the bit rate?","['88 bit/s' '9600 bit/s' '960 kbit/s' '96 bit/s' '4800 bit/s' '100 bit/s'
 '11 bit/s' '960bit/s' '8 bit/s' '120 bit/s']",H
"Given the effective information as 110, use the generator polynomial G(x) = 11011 to encode it into a cyclic redundancy check (CRC) code is ().","['$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=0 1 1 0 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=0 1 0 1 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 0 0 0 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 1 0 1 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=0 0 1 1 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 1 0 0 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 0 0 1 1\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=0 1 1 1 0\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 0 1 1 0\n$$'
 '$$\n\\mathsf{M} \\left( \\mathbf{x} \\right) \\mathbf{\\cdot x}^{3}+\\mathsf{R} \\left( \\mathbf{x} \\right)=1 1 1 0 0\n$$']",D
"If a cache system has a main memory capacity of 12MB and a cache capacity of 400KB, what is the total capacity of this storage system?","['12.1MB' '12.4MB' '13MB' '11.8MB' '400KB' '11MB' '11.6MB' '12.9MB'
 '12.3MB' '12MB']",J
"The rotational speed of a certain disk drive is n revolutions per minute, with a total of 4 recording surfaces. Each track records m bytes of information, with a total of 256 tracks. What is the average wait time?",['30s' '15s' '40s' '45s' '55s' '25s' '60s' '50s' '35s' '20s'],A
"If dual sign bits are used, what are the values of the dual sign bits when the addition of two positive numbers results in an overflow?",['10' '11' '00' '01'],D
"In the instruction format, the purpose of adopting an extended opcode design scheme is to keep the instruction word length unchanged. What changes should be made to the number of instruction operations?","['Enhance the complexity of command operations'
 'Simplify the number of command operations'
 'Limit the number of command operations'
 'Decrease the number of command operations'
 'Increase the number of command operations'
 'Stabilize the number of command operations'
 'Maintain the number of command operations'
 'Minimize the variety of command operations'
 'Consolidate the number of command operations'
 'Optimize the number of command operations']",E
Why is the basicity of amines stronger than that of alcohols or phenols?,"['Amines have lower activation energy to form alcohols, which directly influences their inherent basicity.'
 'The electronegativity of a nitrogen atom is less than that of an oxygen atom. The bonding ability on the amino nitrogen atom is stronger.'
 'Structural variations in amino groups increase hydrogen bonding, unlike hydroxyl groups in alcohol.'
 'Alcohols have strong covalent bonds that limit their ability to donate electrons, impacting their basicity.'
 'Amines have a polar C-N bond, while alcohols form stable hydrogen bonds in water. This factor reduces basicity.'
 'Nitrogen in amines can acquire a positive charge, making it more acidic compared to alcoholic protons.'
 'The presence of hydroxyl groups vastly improves the capacity of alcohols to sustain resonance than amines.'
 'The presence of lone pairs in oxygen reduces the likelihood of forming bonds, affecting alcohol basicity.'
 'The aromatic nature of phenols significantly enhances the electron-withdrawing effect from hydroxyl oxygen.'
 'The hydroxyl group in alcohols stabilizes the oxygen atom through resonance. The interaction weakens basicity.']",B
"When phenol is mixed with acyl chloride and heated in the presence of a Lewis acid or Brønsted acid, this reaction first produces ____, followed by ____ rearrangement.","['Aliphatic ester,Finkelstein' 'Carboxylate ester,Baeyer-Villiger'
 'Alcohol ester,Lindlar' 'Aryl ketone,Reimer-Tiemann' 'Aryl ester,Wittig'
 'Alkyl ketone,Friedel-Crafts' 'Alkene ester,Hofmann' 'Phenol ester,Fries'
 'Vinyl ester,Schotten-Baumann' 'Aryl amide,Esterification']",H
"A man with blood type AB married a woman with blood type A. If the woman's father has blood type O, what genotypes can be expected for their children?","['$1I^{A}I^{B}:1I^{B}i:1I^{B}I^{B}:1I^{O}i$'
 '$1I^{O}i:1I^{A}i:1I^{B}I^{B}:1I^{A}I^{B}$'
 '$1I^{A}i:1i^{i}:1I^{B}i:1I^{O}i$'
 '$1I^{A}I^{B}:1I^{B}i:1I^{A}i:1I^{B}I^{B}$'
 '$1I^{A}I^{O}:1i^{i}:1I^{A}I^{B}:1I^{B}I^{B}$'
 '$1I^{O}I^{A}:1I^{O}i:1I^{B}I^{B}:1I^{A}I^{B}$'
 '$1I^{A}i:1I^{A}I^{A}:1I^{B}I^{B}:1I^{B}i$'
 '$1I^{A}I^{A}:1I^{A}I^{B}:1I^{B}i:1I^{O}I^{A}$'
 '$1I^{B}i:1I^{A}I^{A}:1I^{A}I^{B}:1I^{O}i$'
 '$1I^{A}I^{A}:1I^{A}i:1I^{A}I^{B}:1I^{B}i$']",J
"The color of corn kernels is determined by three dominant genes A, C, and R. The kernels are colored when the genotype is A_CR_; all other genotypes are colorless. A corn plant with colored kernels is crossed with an accRR plant, resulting in 50% colored kernels; crossed with an aaCCrr plant, resulting in 25% colored kernels; and crossed with an AAccrr plant, resulting in 50% colored kernels. Write out the genotype of this corn plant is().","['AaCCrr' 'aaCCRR' 'AaCCRr' 'AaCcRR' 'AaCcRr' 'aaccRR' 'AAccRR' 'AaccRR'
 'AAcrrr' 'AACCrr']",C
"A polled bull mated with three cows: mating with horned cow A produced a polled calf, mating with horned cow B produced a horned calf, and mating with polled cow C produced a horned calf. Assuming the polled allele P is dominant over the horned allele H, what are the genotypes of these four cattle?","['A:Pp, B:Pp, C:Hh, D(Bull):Hh' 'A:PP, B:PP, C:Pp, D (bull):Pp'
 'A:PP, B:Hh, C:PP, D(Bull):HH' 'A:HH, B:HH, C:PP, D (Bull):HH'
 'A: PP, B: Pp, C: HH, D (Bull): HH' 'A: HH, B: PP, C: Hh, D (Bull): Pp'
 'A: Pp, B: Pp, C: PP, D (Bull): PP' 'A: PP, B: Hh, C: Pp, D (Bull): Hh'
 'A: Hh, B: PP, C: Pp, D (Bull): Hh' 'A: Hh, B: Hh, C: PP, D (Bull): PP']",B
"In pea plants, long tendrils (T) are dominant over short tendrils (t), green peas (G) are dominant over yellow peas (g), and round seeds (R) are dominant over wrinkled seeds (r). A cross between plants with long tendrils, yellow round seeds and plants with short tendrils, green round seeds produced the following offspring: 51 long tendril, green round seeds; 61 long tendril, yellow round seeds; 62 short tendril, green round seeds; 59 short tendril, yellow round seeds; 21 short tendril, green wrinkled seeds; and 20 short tendril, yellow wrinkled seeds. Write the genotype for the tendril length, pea color, and seed shape of the parents is().","['$$\nT t G G r r \\times t t g g R r\n$$'
 '$$\nt t G g R r \\times T t g g r r\n$$'
 '$$\nt t g g R R \\times T t G G R r\n$$'
 '$$\nt t G g R r \\times T T g g R R\n$$'
 '$$\nT t G g R R \\times T T g g R r\n$$'
 '$$\nt t g g R r \\times T t G g R R\n$$'
 '$$\nT T g g r r \\times t t G G R r\n$$'
 '$$\nT t g g R r \\times t t G g R r\n$$'
 '$$\nT T g g R r \\times t t G g r r\n$$'
 '$$\nT T G g R R \\times T t g g R r\n$$']",H
"In fruit flies, the allele b results in black body color for the fly, while 6 represents the wild-type body color. Another gene, wz (wazy), causes the wings to be waxy, with wz"" representing wild-type normal wings. The third gene, cn, results in vermilion eyes, whereas cn* refers to wild-type red eyes. Heterozygous females for these three genes were test-crossed, yielding 1,000 offspring with the following phenotypes and quantities: 5 wild-type; 6 black body, waxy wings, and vermilion eyes; 69 waxy wings and vermilion eyes; 67 black body; 382 vermilion eyes; 379 black body and waxy wings; 48 waxy wings; 44 black body and vermilion eyes. (Note: In the offspring phenotypes, unless mentioned otherwise, they are wild-type.) Calculate chromosome interference and coincidence coefficient.","['$I=1-(9/16.11)=31.3%$' '$I=1-(7/13.88)=32.6%$' '$I=1-(12/17.34)=26.7%$'
 '$I=1-(13/14.89)=29.9%$' '$I=1-(5/12.76)=36.2%$' '$I=1-(8/14.25)=29.4%$'
 '$I=1-(10/15.96)=28.8%$' '$I=1-(14/18.45)=24.1%$'
 '$I=1-(11/15.14)=27.4%$' '$I=1-(6/11.58)=33.5%$']",I
